St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
-8.6473088,0.9551998,1.3200942,65.8522514,8.246865,-2.2821788,9.4132428,0.9642692,0.6134092,10.9252508,0.8891322,0.5450246,-0.9387822,1.0596634,0.0235672,-2.003212,0.6205588,-0.4432752,-0.0288632,0.5260252,0.1186304,1.4403134,0.9137586,-0.3106766
-8.8615982,0.4400976,1.4187984,66.0799794,8.1222104,-2.2795308,8.913168,1.1475108,0.6525334,10.654559,0.976781,0.4810754,-0.7529588,1.315394,0.010261,-2.0261834,0.7630874,-0.5092104,-0.0540192,0.614667,0.1240588,1.6191858,1.041988,-0.3572814
-9.0623166,-0.1210798,1.5245198,66.2589842,7.939697,-2.27728,8.4089888,1.3484278,0.6932464,10.326869,1.0556252,0.4099766,-0.5780584,1.5823124,-0.0052298,-2.0373712,0.9140896,-0.5755428,-0.0593152,0.7112528,0.1282956,1.8116954,1.1721372,-0.4032242
-9.2356944,-0.7251548,1.6381852,66.4043594,7.7035616,-2.2723812,7.9192412,1.5670202,0.7360778,9.9601872,1.1250028,0.3345748,-0.4237462,1.8561818,-0.0229714,-2.0455138,1.0691962,-0.6405512,-0.0426328,0.8153192,0.131076,2.0180408,1.3022202,-0.4472472
-9.369617,-1.3668976,1.7603242,66.5358326,7.4199608,-2.26073,7.461071,1.8024274,0.7812924,9.5769554,1.1845166,0.2583124,-0.298562,2.1328978,-0.042699,-2.0622624,1.2238394,-0.7025144,-0.0030452,0.9263366,0.1321352,2.2387516,1.4306482,-0.488225
-9.4557432,-2.0390262,1.8906058,66.6739258,7.096309,-2.2378248,7.0479168,2.0522662,0.8288902,9.2005422,1.2350934,0.1851614,-0.2083314,2.4080912,-0.0640816,-2.1001288,1.3735838,-0.7594464,0.0588518,1.0433782,0.1316056,2.4741588,1.5564944,-0.5247012
-9.4910278,-2.7321402,2.027706,66.8353876,6.7410136,-2.1996274,6.6879874,2.3128294,0.878474,8.8514034,1.2783882,0.1190938,-0.1557686,2.6775252,-0.0868544,-2.1701684,1.5151194,-0.8094936,0.141006,1.16512,0.1294872,2.7238652,1.6793616,-0.555087
-9.4783174,-3.4349194,2.1687782,67.0289564,6.3630778,-2.1437546,6.3834674,2.5788872,0.9288522,8.5432424,1.3159236,0.0634196,-0.1397482,2.9370292,-0.1106864,-2.2797956,1.6454672,-0.8510672,0.2397764,1.289576,0.1257138,2.9861496,1.7985878,-0.5781246
-9.4260194,-4.1346534,2.3101152,67.25258,5.9721006,-2.0702064,6.1310468,2.8441506,0.9783036,8.2805608,1.347832,0.0192642,-0.1560334,3.1829622,-0.1355114,-2.430864,1.7620454,-0.883439,0.3506614,1.4142968,0.1203516,3.2579668,1.9127166,-0.5935492
-9.3473738,-4.8184332,2.4475464,67.492886,5.5782106,-1.9821604,5.9223182,3.1016024,1.0249746,8.0574006,1.3718626,-0.014564,-0.197607,3.4120142,-0.1609984,-2.619534,1.8616102,-0.9068076,0.4682326,1.5367006,0.1133344,3.5351462,2.0195634,-0.6019566
-9.2582686,-5.4748724,2.5772984,67.7280284,5.192066,-1.884714,5.7454318,3.3449536,1.0670116,7.8597274,1.3838448,-0.0411102,-0.2559292,3.622133,-0.187015,-2.8370672,1.9411164,-0.922166,0.5869954,1.6544042,0.1048608,3.8125242,2.1163478,-0.6048032
-9.175651,-6.0949678,2.696326,67.9326526,4.824656,-1.7839576,5.586618,3.5689744,1.103223,7.6693362,1.3788136,-0.0644788,-0.322394,3.8123256,-0.2130316,-3.0728054,1.9975188,-0.9308382,0.7019848,1.7654878,0.0954604,4.0850696,2.2003556,-0.6038102
-9.1149456,-6.6721656,2.8027094,68.0827942,4.4861092,-1.6855844,5.4324382,3.7696928,1.1329468,7.4688164,1.3518702,-0.0885094,-0.3893884,3.9821948,-0.2385186,-3.3164876,2.028368,-0.9339496,0.8094936,1.868495,0.085729,4.3482808,2.2697332,-0.6005664
-9.0887966,-7.2027586,2.8955218,68.1596524,4.184502,-1.594758,5.2709764,3.9443946,1.1557196,7.244928,1.298513,-0.1162472,-0.4510206,4.131873,-0.2628802,-3.5606332,2.0312146,-0.9323608,0.9071386,1.9626314,0.0762624,4.598914,2.3232228,-0.5962634
-9.10581,-7.6857538,2.975028,68.1517084,3.9251966,-1.515649,5.0929646,4.0920206,1.1718724,6.9899918,1.2146376,-0.1502078,-0.5035834,4.2620222,-0.2857192,-3.8010054,2.0034768,-0.926469,0.9939268,2.0474998,0.0677226,4.8353142,2.3605596,-0.591828
-9.1704874,-8.12274,3.0424858,68.053931,3.7113044,-1.4516336,4.8923786,4.2130342,1.1818686,6.7018894,1.0965368,-0.1921124,-0.5456204,4.3737678,-0.3063736,-4.0360816,1.9427052,-0.9166052,1.0696596,2.1232326,0.0607054,5.0572166,2.3820746,-0.5879884
-9.283557,-8.51663,3.0999474,67.8665188,3.5434874,-1.405095,4.6663056,4.3086932,1.1867012,6.3822758,0.9414964,-0.2432188,-0.5773964,4.468169,-0.3245786,-4.266921,1.8470462,-0.9029018,1.1348666,2.190227,0.0558728,5.2652832,2.3886946,-0.5853404
-9.4425032,-8.8709324,3.1493988,67.592848,3.421216,-1.3767614,4.4143484,4.3806526,1.1872308,6.0349906,0.7479276,-0.3039904,-0.6005002,4.5460864,-0.3398046,-4.4955096,1.7153744,-0.8853588,1.1908056,2.2489464,0.0534896,5.4605732,2.3820746,-0.5841488
-9.6432216,-9.188891,3.1929584,67.238016,3.3436296,-1.3661032,4.1378972,4.430435,1.1842518,5.664734,0.5151022,-0.3744934,-0.6174474,4.6080496,-0.351853,-4.7244292,1.5473588,-0.8637776,1.2390654,2.2997218,0.053953,5.6447416,2.363671,-0.5843474
-9.8815416,-9.4739482,3.2321488,66.8089738,3.3107282,-1.3715316,3.8388056,4.4599602,1.17836,5.2770668,0.2427554,-0.4541982,-0.6304888,4.654522,-0.3605252,-4.9562616,1.3429994,-0.8376286,1.2814996,2.3430166,0.0574616,5.8198406,2.3346754,-0.5856714
-10.1538884,-9.7298112,3.268294,66.3142612,3.3231076,-1.3904648,3.51853,4.4717438,1.170416,4.878278,-0.068848,-0.5419794,-0.641478,4.6862318,-0.365755,-5.1938534,1.1026934,-0.8060512,1.3195646,2.3793604,0.0639492,5.9883858,2.2959484,-0.5873264
-10.4574816,-9.9602534,3.3022546,65.7642054,3.3809002,-1.4194604,3.1783944,4.4685,1.1610156,4.4758482,-0.4185164,-0.6359172,-0.6516066,4.7043044,-0.3675424,-5.4401174,0.8275662,-0.7677214,1.354121,2.4090842,0.0735482,6.1525618,2.2486816,-0.5879222
-10.7897394,-10.1687834,3.3349574,65.1697294,3.4829144,-1.454414,2.8197228,4.4534726,1.1510194,4.0777876,-0.803337,-0.7333636,-0.6615366,4.7100638,-0.3658212,-5.6980326,0.5202658,-0.7209842,1.3860294,2.4326514,0.0863248,6.3142884,2.1943976,-0.5856714
-11.1473518,-10.3587774,3.3671306,64.5418886,3.625774,-1.491155,2.444766,4.429773,1.141288,3.6920402,-1.2184772,-0.8306776,-0.6720624,4.7047016,-0.3605252,-5.9700484,0.185029,-0.664317,1.4156208,2.450393,0.1023452,6.474691,2.1351486,-0.5784556
-11.5258834,-10.5333468,3.3995024,63.8908116,3.804183,-1.5256452,2.0570988,4.4005788,1.132682,3.3253584,-1.6577804,-0.9242844,-0.6839784,4.6893432,-0.351522,-6.2576212,-0.1729806,-0.5962634,1.4432262,2.4625076,0.1216756,6.6341668,2.072722,-0.5642226
-11.9193762,-10.695603,3.4332644,63.2257664,4.0111242,-1.5545084,1.66162,4.3692662,1.126393,2.9831706,-2.1145604,-1.0110726,-0.6988072,4.665114,-0.3386792,-6.5613468,-0.5482684,-0.5162276,1.4691766,2.4693262,0.1445808,6.7928482,2.0087728,-0.5415822
-12.3203496,-10.848525,3.4698068,62.5546308,4.2385874,-1.5750304,1.2646848,4.3386818,1.1234802,2.6695812,-2.5827268,-1.0887914,-0.718601,4.6332718,-0.3216658,-6.8809604,-0.9356708,-0.4239448,1.493803,2.4717756,0.1712594,6.950669,1.944294,-0.5096738
-12.7202638,-10.9946284,3.5107184,61.8844882,4.478099,-1.5848942,0.8733766,4.311275,1.1248704,2.387834,-3.0568512,-1.155521,-0.7460078,4.5948758,-0.300217,-7.2157338,-1.3306862,-0.3196798,1.5175688,2.4710474,0.2020424,7.1077616,1.8799476,-0.4679678
-13.1104466,-11.1357668,3.5571246,61.221429,4.7199938,-1.5824448,0.4946464,4.288436,1.1312918,2.1398488,-3.5322996,-1.210136,-0.7835432,4.550588,-0.274068,-7.5649388,-1.7294088,-0.2040946,1.5412684,2.4685318,0.236996,7.2645894,1.8161308,-0.4164642
-13.4833512,-11.2732642,3.6100846,60.56969,4.9534812,-1.5670202,0.1345184,4.2702972,1.1430092,1.9263538,-4.0052324,-1.2523054,-0.8333918,4.5006732,-0.2431526,-7.9272514,-2.1283962,-0.0781822,1.5655638,2.465619,0.2761864,7.4216158,1.752976,-0.3558912
-13.83249,-11.4077826,3.6700618,59.9307938,5.1667776,-1.5396796,-0.202572,4.2561966,1.1598902,1.7457602,-4.4735974,-1.2828898,-0.8969438,4.4450652,-0.2072722,-8.3007518,-2.52553,0.0561376,1.590786,2.4630372,0.3196798,7.5794366,1.6902846,-0.2875728
-14.152898,-11.5397854,3.7371224,59.3034826,5.34896,-1.5025414,-0.5135796,4.2444792,1.1814714,1.5944932,-4.9371298,-1.30414,-0.974795,4.3835654,-0.1665592,-8.6823948,-2.9196186,0.1964154,1.617266,2.4615146,0.3671452,7.738449,1.6277918,-0.2138922
-14.4406032,-11.6689416,3.810803,58.6847112,5.4914224,-1.4586508,-0.7967832,4.232497,1.206826,1.4671906,-5.396955,-1.3189688,-1.067144,4.3153132,-0.1212784,-9.0686718,-3.3103972,0.3397384,1.64507,2.4612498,0.4182516,7.8991826,1.5650342,-0.1375636
-14.6930238,-11.794854,3.8899782,58.0695146,5.5884054,-1.4111854,-1.051918,4.2166752,1.2345638,1.357431,-5.854728,-1.3305538,-1.1735274,4.2393818,-0.0717608,-9.4558094,-3.697932,0.4833262,1.674198,2.46264,0.4722046,8.0616374,1.5015484,-0.0614336
-14.908902,-11.9170592,3.9731916,57.4518686,5.6371948,-1.3631904,-1.2801756,4.1932404,1.2632284,1.2579324,-6.3123024,-1.3417416,-1.293217,4.1549106,-0.0186022,-9.8397032,-4.0819582,0.624597,1.7044514,2.4658838,0.5284084,8.2256148,1.4374668,0.0119822
-15.0879068,-12.0355572,4.0587882,56.8254842,5.6371286,-1.3169166,-1.483542,4.1584192,1.291231,1.1612142,-6.7708698,-1.3548492,-1.425286,4.0612376,0.0376678,-10.2167122,-4.4621448,0.7613662,1.735764,2.471577,0.5860686,8.390188,1.3730542,0.0806978
-15.2303692,-12.1506128,4.1446496,56.1850654,5.589597,-1.2740852,-1.6647314,4.108372,1.3169166,1.060855,-7.2317542,-1.3713992,-1.5688738,3.9578332,0.0961886,-10.5835264,-4.837896,0.8922436,1.7680696,2.4802492,0.6441922,8.5544302,1.3089064,0.1434554
-15.3376132,-12.2624246,4.2282602,55.5277656,5.4977776,-1.235954,-1.8272524,4.0395902,1.338564,0.9520884,-7.6963458,-1.392517,-1.722855,3.844234,0.1561658,-10.9377626,-5.209278,1.01617,1.8011696,2.4926286,0.7017862,8.7171498,1.2456854,0.1991958
-15.4122868,-12.3715884,4.3070382,54.8528566,5.3662382,-1.2032512,-1.975739,3.948499,1.3543858,0.8323988,-8.167094,-1.4191294,-1.8854422,3.7206386,0.2165402,-11.277832,-5.5771514,1.1328144,1.8342696,2.509311,0.7579238,8.8772876,1.1835236,0.2474556
-15.458362,-12.4785676,4.3783356,54.1617286,5.2011354,-1.176374,-2.1159506,3.831987,1.3629918,0.7011242,-8.6471102,-1.4516336,-2.0541198,3.587378,0.2765836,-11.6027416,-5.9433036,1.242243,1.8660456,2.5305612,0.811612,9.0338506,1.122421,0.2881024
-15.4804066,-12.5830974,4.439703,53.4572282,5.0099498,-1.1549252,-2.25411,3.6868766,1.3631242,0.5595886,-9.140234,-1.4902944,-2.2259088,3.4451804,0.335634,-11.912359,-6.310184,1.345184,1.8945778,2.5565116,0.8624536,9.1858458,1.0617818,0.3213348
-15.483187,-12.6841186,4.4887572,52.7439894,4.8007578,-1.1375146,-2.396109,3.5098578,1.3536576,0.411102,-9.6497092,-1.5349794,-2.3976316,3.2943768,0.3932942,-12.2074786,-6.680242,1.4425642,1.9178802,2.5866326,0.9098528,9.3324126,1.0011426,0.3477486
-15.471271,-12.780241,4.5237108,52.0283012,4.5814372,-1.1218252,-2.5472436,3.2982826,1.3337976,0.2602984,-10.1776542,-1.5848942,-2.5664416,3.135563,0.4492332,-12.4901526,-7.0553974,1.5355752,1.934364,2.6203284,0.953611,9.472889,0.9405696,0.3682706
-15.449425,-12.8700744,4.5428426,51.3174456,4.357615,-1.1046132,-2.712214,3.051158,1.303147,0.1130034,-10.7245324,-1.638781,-2.7295584,2.9698644,0.5029876,-12.7637572,-7.4365108,1.6256072,1.9431024,2.6565398,0.9934634,9.606944,0.8805924,0.3842248
-15.4227464,-12.9536188,4.5453582,50.6193666,4.1326674,-1.0823038,-2.8950584,2.770139,1.2619044,-0.0248912,-11.2889536,-1.69472,-2.8849298,2.799598,0.554094,-13.0322644,-7.8234498,1.7140504,1.9435658,2.6946048,1.0292114,9.7348424,0.8227336,0.3971338
-15.396796,-13.031801,4.5311252,49.9423392,3.9081832,-1.0515208,-3.0994178,2.4594624,1.2110628,-0.1481556,-11.868667,-1.7504604,-3.0305698,2.6283386,0.6020228,-13.299911,-8.21542,1.8024274,1.9358204,2.7338614,1.0609212,9.8570476,0.7684496,0.4089174
-15.3772008,-13.1067394,4.5010042,49.2933806,3.6854202,-1.0094176,-3.327874,2.1256158,1.1523434,-0.252884,-12.4616204,-1.8038838,-3.165022,2.4607202,0.6463768,-13.570338,-8.6118256,1.892327,1.9199986,2.7739124,1.0890562,9.9744202,0.7184686,0.421363
-15.3690582,-13.180751,4.4565178,48.6767276,3.4659672,-0.9544054,-3.5816186,1.7765432,1.0881294,-0.3370904,-13.0668208,-1.8535338,-3.2872934,2.3019064,0.6869574,-13.8455976,-9.012799,1.9849408,1.89663,2.8145592,1.1143446,10.0878208,0.6725258,0.4357946
-15.3768698,-13.2563514,4.4000492,48.0925788,3.252406,-0.886087,-3.8605192,1.4211154,1.0212012,-0.400841,-13.6849964,-1.8994766,-3.3969206,2.157127,0.7237646,-14.1262856,-9.4196642,2.0804674,1.8663766,2.855537,1.1377132,10.1983748,0.6298268,0.4522784
-15.4046738,-13.3357252,4.333783,47.5376242,3.0483114,-0.8055216,-4.1638476,1.0680046,0.9540744,-0.445195,-14.3185304,-1.943301,-3.4932416,2.031347,0.7569308,-14.4118062,-9.834341,2.1784434,1.8297018,2.896581,1.1602212,10.3065456,0.58918,0.4698876
-15.4569718,-13.421057,4.2602348,47.0058396,2.857854,-0.7139008,-4.4908094,0.725883,0.8894632,-0.4721384,-14.9699384,-1.9869268,-3.5756606,1.9291342,0.7863236,-14.7005044,-10.2588154,2.277611,1.7866056,2.9371616,1.1827292,10.4123332,0.5491952,0.4870996
-15.5380006,-13.51473,4.1815892,46.4911346,2.6849396,-0.6126148,-4.8406102,0.4029594,0.8297508,-0.483591,-15.6411402,-2.0324724,-3.642986,1.8547916,0.811943,-14.9908576,-10.6946762,2.3768448,1.7366908,2.976683,1.2059654,10.515208,0.5085484,0.5025904
-15.6518646,-13.619326,4.0999646,45.9884118,2.5330768,-0.5026566,-5.2125218,0.1068468,0.7769232,-0.4810754,-16.333195,-2.0815266,-3.694291,1.811894,0.8336566,-15.2815418,-11.142784,2.4752842,1.678832,3.0148142,1.2307242,10.6144418,0.4662466,0.5151022
-15.8015428,-13.737162,4.017016,45.4951556,2.405046,-0.3848868,-5.6050216,-0.1563644,0.7323706,-0.4657832,-17.0463014,-2.1348838,-3.7289798,1.8028908,0.8511996,-15.5716964,-11.6037346,2.5723334,1.611639,3.051158,1.2572704,10.7093726,0.4214954,0.5241054
-15.9890212,-13.8698268,3.9337364,45.0109688,2.3029656,-0.260166,-6.0161898,-0.3824374,0.6969536,-0.438575,-17.7804594,-2.1931398,-3.7467876,1.8288412,0.8641748,-15.8606594,-12.0776604,2.66786,1.5336554,3.085251,1.2854716,10.7991398,0.3734342,0.529269
-16.2154914,-14.0181148,3.8505892,44.5376388,2.2281596,-0.1298182,-6.4436432,-0.5692538,0.6704736,-0.40051,-18.5356028,-2.2563608,-3.747913,1.8891494,0.872185,-16.1480336,-12.56476,2.7619302,1.4430938,3.1164974,1.3149968,10.882949,0.3212686,0.5307254
