St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
-0.130624,0.014429,0.019941,0.994747,0.124575,-0.034474,0.142194,0.014566,0.009266,0.165034,0.013431,0.008233,-0.014181,0.016007,0.000356,-0.03026,0.009374,-0.006696,-0.000436,0.007946,0.001792,0.021757,0.013803,-0.004693
-0.133861,0.006648,0.021432,0.998187,0.122692,-0.034434,0.13464,0.017334,0.009857,0.160945,0.014755,0.007267,-0.011374,0.01987,0.000155,-0.030607,0.011527,-0.007692,-0.000816,0.009285,0.001874,0.024459,0.01574,-0.005397
-0.136893,-0.001829,0.023029,1.000891,0.119935,-0.0344,0.127024,0.020369,0.010472,0.155995,0.015946,0.006193,-0.008732,0.023902,-7.9e-05,-0.030776,0.013808,-0.008694,-0.000896,0.010744,0.001938,0.027367,0.017706,-0.006091
-0.139512,-0.010954,0.024746,1.003087,0.116368,-0.034326,0.119626,0.023671,0.011119,0.150456,0.016994,0.005054,-0.006401,0.028039,-0.000347,-0.030899,0.016151,-0.009676,-0.000644,0.012316,0.00198,0.030484,0.019671,-0.006756
-0.141535,-0.020648,0.026591,1.005073,0.112084,-0.03415,0.112705,0.027227,0.011802,0.144667,0.017893,0.003902,-0.00451,0.032219,-0.000645,-0.031152,0.018487,-0.010612,-4.6e-05,0.013993,0.001996,0.033818,0.021611,-0.007375
-0.142836,-0.030801,0.028559,1.007159,0.107195,-0.033804,0.106464,0.031001,0.012521,0.138981,0.018657,0.002797,-0.003147,0.036376,-0.000968,-0.031724,0.020749,-0.011472,0.000889,0.015761,0.001988,0.037374,0.023512,-0.007926
-0.143369,-0.041271,0.03063,1.009598,0.101828,-0.033227,0.101027,0.034937,0.01327,0.133707,0.019311,0.001799,-0.002353,0.040446,-0.001312,-0.032782,0.022887,-0.012228,0.00213,0.0176,0.001956,0.041146,0.025368,-0.008385
-0.143177,-0.051887,0.032761,1.012522,0.096119,-0.032383,0.096427,0.038956,0.014031,0.129052,0.019878,0.000958,-0.002111,0.044366,-0.001672,-0.034438,0.024856,-0.012856,0.003622,0.01948,0.001899,0.045108,0.027169,-0.008733
-0.142387,-0.062457,0.034896,1.0159,0.090213,-0.031272,0.092614,0.042963,0.014778,0.125084,0.02036,0.000291,-0.002357,0.048081,-0.002047,-0.03672,0.026617,-0.013345,0.005297,0.021364,0.001818,0.049214,0.028893,-0.008966
-0.141199,-0.072786,0.036972,1.01953,0.084263,-0.029942,0.089461,0.046852,0.015483,0.121713,0.020723,-0.00022,-0.002985,0.051541,-0.002432,-0.03957,0.028121,-0.013698,0.007073,0.023213,0.001712,0.053401,0.030507,-0.009093
