St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
3.541026,2.574406,-0.325469,4.42275,0.19261,2.151185,18.106213,-1.400034,14.304123,19.043858,-3.741199,14.649542,4.183313,0.692211,-34.606033,7.086871,0.887447,-35.596867,-2.667736,6.275794,10.650196,-3.313934,4.152483,11.69346
3.500681,2.527387,-0.278819,4.378869,0.180705,2.132555,18.068354,-1.418041,14.269542,19.000639,-3.682284,14.628244,4.18287,0.65665,-34.574886,7.085807,0.846947,-35.496693,-2.88875,6.256652,10.722078,-3.457803,4.07528,11.704969
3.459387,2.479726,-0.231937,4.334783,0.169734,2.113307,18.02874,-1.434265,14.238813,18.955996,-3.620018,14.604845,4.182233,0.619379,-34.543842,7.086244,0.80442,-35.394302,-3.121677,6.227457,10.797031,-3.614587,3.989231,11.71617
3.417182,2.431657,-0.184778,4.290704,0.15979,2.093241,17.987528,-1.448651,14.212074,18.910027,-3.554341,14.579844,4.181623,0.580767,-34.512913,7.088689,0.760226,-35.289467,-3.366021,6.188282,10.874752,-3.783576,3.894662,11.72681
3.374113,2.38344,-0.137312,4.246846,0.150978,2.072147,17.944908,-1.461116,14.189408,18.862852,-3.485193,14.553777,4.181425,0.541228,-34.482052,7.093813,0.714822,-35.182034,-3.620996,6.139325,10.954824,-3.963745,3.792084,11.736615
3.330242,2.335358,-0.089517,4.203416,0.143408,2.049814,17.901108,-1.471555,14.170837,18.814629,-3.41252,14.527211,4.182177,0.501221,-34.451134,7.102445,0.668752,-35.071957,-3.88552,6.080907,11.036716,-4.153763,3.682204,11.745299
3.285644,2.287707,-0.04138,4.160619,0.137198,2.026037,17.856363,-1.479843,14.156328,18.765537,-3.336276,14.500737,4.18456,0.461238,-34.419975,7.115553,0.622645,-34.959301,-4.158228,6.013474,11.119783,-4.352005,3.565913,11.752571
3.240413,2.240792,0.007107,4.118647,0.132472,2.000628,17.81093,-1.485847,14.145797,18.715776,-3.256421,14.474952,4.189381,0.421799,-34.388382,7.134216,0.577198,-34.84425,-4.437493,5.937586,11.203289,-4.556579,3.444281,11.75814
3.194656,2.194914,0.055954,4.077678,0.129357,1.973421,17.765068,-1.489428,14.139112,18.665558,-3.172931,14.450462,4.197544,0.383443,-34.35611,7.159588,0.533159,-34.727108,-4.721448,5.85392,11.286415,-4.765368,3.318536,11.761725
3.148498,2.150371,0.105175,4.037872,0.12798,1.944288,17.719027,-1.490453,14.136112,18.615101,-3.085804,14.427864,4.210025,0.346714,-34.322941,7.192855,0.491306,-34.608334,-5.00804,5.763255,11.368282,-4.976081,3.190046,11.763067
3.102075,2.107441,0.154797,3.999369,0.128468,1.913144,17.67304,-1.488798,14.136609,18.564627,-2.995059,14.407731,4.227839,0.312151,-34.288685,7.235182,0.452426,-34.488503,-5.295064,5.666467,11.447981,-5.186321,3.060282,11.761931
3.055532,2.066384,0.204862,3.962288,0.130937,1.879955,17.62731,-1.484357,14.140399,18.514332,-2.900744,14.390607,4.251993,0.280275,-34.253193,7.287665,0.417287,-34.368282,-5.580228,5.564517,11.524597,-5.393644,2.930795,11.758112
3.009022,2.027427,0.255436,3.926718,0.135493,1.844747,17.58201,-1.477047,14.147278,18.464396,-2.802943,14.376989,4.283467,0.251575,-34.216396,7.351281,0.386612,-34.248447,-5.861209,5.458436,11.597237,-5.595632,2.803174,11.751439
2.962703,1.990766,0.306607,3.892722,0.142225,1.807612,17.537277,-1.466811,14.157049,18.414961,-2.701779,14.367324,4.323173,0.226495,-34.178303,7.426836,0.361062,-34.129841,-6.135711,5.349306,11.66506,-5.789966,2.679014,11.741787
2.916726,1.956558,0.358496,3.860336,0.151199,1.768712,17.493196,-1.453621,14.169533,18.366137,-2.597413,14.361984,4.371919,0.205425,-34.139023,7.514935,0.341213,-34.013344,-6.401535,5.238245,11.727304,-5.974479,2.559878,11.729077
2.87124,1.92492,0.411253,3.829562,0.162458,1.728279,17.449812,-1.437483,14.184574,18.317972,-2.490052,14.361265,4.430396,0.188692,-34.09877,7.615939,0.327535,-33.899864,-6.656627,5.12638,11.783305,-6.147218,2.447261,11.713275
2.826385,1.895925,0.465058,3.800377,0.176011,1.686618,17.407114,-1.418434,14.202046,18.270464,-2.379944,14.365372,4.499137,0.176551,-34.057835,7.729946,0.320386,-33.790272,-6.899139,5.014827,11.832527,-6.306489,2.342556,11.694398
2.782287,1.869605,0.520124,3.772727,0.191841,1.644106,17.365051,-1.396546,14.221853,18.223547,-2.26738,14.374406,4.578516,0.169182,-34.016602,7.856779,0.319997,-33.685429,-7.127473,4.904666,11.874569,-6.450891,2.247029,11.672517
