St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
-0.019257,0.006983,1e-06,0.004406,-0.004937,0.024172,0.000206,0.002335
0.062978,0.076116,0.000973,-0.002145,-0.013163,-0.002258,-0.004047,-0.001929
-0.053309,-0.087913,-0.000719,0.001047,-0.019148,-0.019781,-0.002178,-0.006462
0.00021,-0.004496,-0.001834,0.001549,-0.057602,-0.015354,-0.005333,-0.00155
0.005616,-0.007955,-0.002761,0.004542,0.193472,-0.010068,0.025908,0.005067
-0.008484,0.010233,0.0011,-0.006686,0.082524,0.01096,0.007279,0.001351
0.080718,0.058016,0.000271,0.004467,-0.004947,0.003226,-0.001437,0.000803
-0.07348,0.0461,0.001189,-0.007641,-0.003099,-0.031096,0.001051,-0.003752
0.055227,-0.069036,0.000742,0.004402,-0.046929,0.008755,-0.002559,0.003239
-0.004012,-0.016678,-0.002556,0.000154,0.012536,0.003824,0.002182,-0.001827
-0.065589,0.015484,0.002132,-0.001601,0.002058,-0.002821,0.000699,0.003414
0.026858,0.029723,0.000964,0.001643,0.067896,-0.027854,0.007365,-0.005646
0.02183,0.046906,0.003154,0.006238,-0.052779,-0.001286,-0.006724,-0.00471
0.046915,-0.074686,0.001505,-0.003599,-0.009557,-0.003603,-0.00256,0.003575
-0.010099,-0.062615,-0.000721,0.00388,0.127838,-0.014693,0.015631,-0.005836
0.034948,0.006994,-0.00348,0.003591,0.004863,0.050544,0.002245,0.008166
0.044854,0.034823,0.005267,-0.004885,-0.068466,0.005877,-0.008971,-0.001856
-0.078522,-0.007926,-0.0014,-0.001151,0.027635,-0.004792,0.005279,0.003059
0.052594,-0.021209,-0.002196,0.002685,-0.017755,-0.013401,-0.002878,-0.00205
-0.024327,0.001185,0.00447,0.002739,-0.006949,-0.00291,-0.005344,-0.003274
0.015504,-0.002774,-0.0011,-0.002328,-0.007966,-0.058989,-0.004409,-0.010811
-0.029693,0.037547,-0.001554,0.000615,-0.072823,0.016547,-0.006615,-0.001899
0.001981,-0.034992,0.004016,0.01244,0.016424,0.255423,0.007644,0.037192
